two_theta,intensity
2.016000000000000014e+01,nan
2.017000000000000171e+01,1.789146375000000116e+05
2.017999999999999972e+01,1.768857724999999919e+05
2.019000000000000128e+01,nan
2.019999999999999929e+01,1.760180675000000047e+05
2.021000000000000085e+01,1.754917900000000081e+05
2.021999999999999886e+01,nan
2.023000000000000043e+01,1.706949700000000012e+05
2.023999999999999844e+01,1.709320274999999965e+05
2.025000000000000000e+01,nan
2.026000000000000156e+01,1.676497600000000093e+05
2.026999999999999957e+01,1.661266975000000093e+05
2.028000000000000114e+01,nan
2.028999999999999915e+01,1.595608500000000058e+05
2.030000000000000071e+01,1.567684974999999977e+05
2.030999999999999872e+01,nan
2.032000000000000028e+01,1.472580750000000116e+05
2.032999999999999829e+01,1.424939674999999988e+05
2.033999999999999986e+01,nan
2.035000000000000142e+01,1.366175000000000000e+05
2.035999999999999943e+01,1.336778500000000058e+05
2.037000000000000099e+01,nan
2.037999999999999901e+01,1.248345149999999994e+05
2.039000000000000057e+01,1.237969575000000041e+05
2.039999999999999858e+01,nan
2.041000000000000014e+01,1.177271425000000017e+05
2.042000000000000171e+01,1.184357050000000017e+05
2.042999999999999972e+01,nan
2.044000000000000128e+01,1.151469474999999948e+05
2.044999999999999929e+01,1.154442299999999959e+05
2.046000000000000085e+01,nan
2.046999999999999886e+01,1.143599575000000041e+05
2.048000000000000043e+01,1.126425375000000058e+05
2.048999999999999844e+01,nan
2.050000000000000000e+01,1.157179100000000035e+05
2.051000000000000156e+01,1.160018650000000052e+05
2.051999999999999957e+01,nan
2.053000000000000114e+01,1.201078125000000000e+05
2.053999999999999915e+01,1.229121374999999971e+05
2.055000000000000071e+01,nan
2.055999999999999872e+01,1.280476750000000029e+05
2.057000000000000028e+01,1.304999949999999953e+05
2.057999999999999829e+01,nan
2.058999999999999986e+01,1.353789274999999907e+05
2.060000000000000142e+01,1.383164974999999977e+05
2.060999999999999943e+01,nan
2.062000000000000099e+01,1.479697399999999907e+05
2.062999999999999901e+01,1.518324649999999965e+05
2.064000000000000057e+01,nan
2.064999999999999858e+01,1.577822200000000012e+05
2.066000000000000014e+01,1.623025375000000058e+05
2.067000000000000171e+01,nan
2.067999999999999972e+01,1.688963850000000093e+05
2.069000000000000128e+01,1.709430375000000058e+05
2.069999999999999929e+01,nan
2.071000000000000085e+01,1.806254725000000035e+05
2.071999999999999886e+01,1.825989775000000081e+05
2.073000000000000043e+01,nan
2.073999999999999844e+01,1.842013649999999907e+05
2.075000000000000000e+01,1.874654175000000105e+05
2.076000000000000156e+01,nan
2.076999999999999957e+01,1.878338475000000035e+05
2.078000000000000114e+01,1.911900599999999977e+05
2.078999999999999915e+01,nan
2.080000000000000071e+01,1.918536199999999953e+05
2.080999999999999872e+01,1.954867799999999988e+05
2.082000000000000028e+01,nan
2.082999999999999829e+01,1.940316449999999895e+05
2.083999999999999986e+01,1.922545700000000070e+05
2.085000000000000142e+01,nan
2.085999999999999943e+01,1.910529674999999988e+05
2.087000000000000099e+01,1.906894899999999907e+05
2.087999999999999901e+01,nan
2.089000000000000057e+01,1.895622699999999895e+05
2.089999999999999858e+01,1.917612399999999907e+05
2.091000000000000014e+01,nan
2.092000000000000171e+01,1.885610650000000023e+05
2.092999999999999972e+01,1.874307625000000116e+05
2.094000000000000128e+01,nan
2.094999999999999929e+01,1.834782250000000058e+05
2.096000000000000085e+01,1.811988299999999872e+05
2.096999999999999886e+01,nan
2.098000000000000043e+01,1.725665574999999953e+05
2.098999999999999844e+01,1.703965799999999872e+05
2.100000000000000000e+01,nan
2.101000000000000156e+01,1.631925950000000012e+05
2.101999999999999957e+01,1.598012774999999965e+05
2.103000000000000114e+01,nan
2.103999999999999915e+01,1.446825574999999953e+05
2.105000000000000071e+01,1.407715325000000012e+05
2.105999999999999872e+01,nan
2.107000000000000028e+01,1.338954274999999907e+05
2.107999999999999829e+01,1.283450200000000041e+05
2.108999999999999986e+01,nan
2.110000000000000142e+01,1.204305525000000052e+05
2.110999999999999943e+01,1.162076374999999971e+05
2.112000000000000099e+01,nan
2.112999999999999901e+01,1.082060749999999971e+05
2.114000000000000057e+01,1.040439075000000012e+05
2.114999999999999858e+01,nan
2.116000000000000014e+01,9.822791250000000582e+04
2.117000000000000171e+01,9.745295750000000407e+04
2.117999999999999972e+01,nan
2.119000000000000128e+01,9.040161500000000524e+04
2.119999999999999929e+01,8.926852250000000640e+04
2.121000000000000085e+01,nan
2.121999999999999886e+01,8.868807249999999476e+04
2.123000000000000043e+01,8.708127999999999884e+04
2.123999999999999844e+01,nan
2.125000000000000000e+01,8.491333749999999418e+04
2.126000000000000156e+01,8.351497500000000582e+04
2.126999999999999957e+01,nan
2.128000000000000114e+01,8.418254750000000058e+04
2.128999999999999915e+01,8.331017500000000291e+04
2.130000000000000071e+01,nan
2.130999999999999872e+01,8.297067500000000291e+04
2.132000000000000028e+01,8.258739500000000407e+04
2.132999999999999829e+01,nan
2.133999999999999986e+01,7.943914250000000175e+04
2.135000000000000142e+01,7.808766250000000582e+04
2.135999999999999943e+01,nan
2.137000000000000099e+01,8.134091000000000349e+04
2.137999999999999901e+01,8.177174749999999767e+04
2.139000000000000057e+01,nan
2.139999999999999858e+01,8.032412249999999767e+04
2.141000000000000014e+01,8.168710249999999360e+04
2.142000000000000171e+01,nan
2.142999999999999972e+01,8.359266499999999360e+04
2.144000000000000128e+01,8.089396499999999651e+04
2.144999999999999929e+01,nan
2.146000000000000085e+01,8.075942250000000058e+04
2.146999999999999886e+01,8.265586999999999534e+04
2.148000000000000043e+01,nan
2.148999999999999844e+01,8.569721000000000640e+04
2.150000000000000000e+01,8.397442750000000524e+04
2.151000000000000156e+01,nan
2.151999999999999957e+01,8.516012249999999767e+04
2.153000000000000114e+01,8.520124000000000524e+04
2.153999999999999915e+01,nan
2.155000000000000071e+01,8.847777749999999651e+04
2.155999999999999872e+01,8.823794250000000466e+04
2.157000000000000028e+01,nan
2.157999999999999829e+01,9.004394749999999476e+04
2.158999999999999986e+01,9.012994749999999476e+04
2.160000000000000142e+01,nan
2.160999999999999943e+01,9.088034750000000349e+04
2.162000000000000099e+01,9.361244500000000698e+04
2.162999999999999901e+01,nan
2.164000000000000057e+01,9.455941000000000349e+04
2.164999999999999858e+01,9.605583250000000407e+04
2.166000000000000014e+01,nan
2.167000000000000171e+01,9.792675999999999476e+04
2.167999999999999972e+01,9.801097000000000116e+04
2.169000000000000128e+01,nan
2.169999999999999929e+01,1.002702875000000058e+05
2.171000000000000085e+01,1.030302725000000064e+05
2.171999999999999886e+01,nan
2.173000000000000043e+01,1.066539474999999948e+05
2.173999999999999844e+01,1.113562924999999959e+05
2.175000000000000000e+01,nan
2.176000000000000156e+01,1.189095899999999965e+05
2.176999999999999957e+01,1.218673500000000058e+05
2.178000000000000114e+01,nan
2.178999999999999915e+01,1.287627949999999983e+05
2.180000000000000071e+01,1.329562174999999988e+05
2.180999999999999872e+01,nan
2.182000000000000028e+01,1.440974700000000012e+05
2.182999999999999829e+01,1.512656250000000000e+05
2.183999999999999986e+01,nan
2.185000000000000142e+01,1.681815849999999919e+05
2.185999999999999943e+01,1.770543500000000058e+05
2.187000000000000099e+01,nan
2.187999999999999901e+01,1.963185650000000023e+05
2.189000000000000057e+01,2.109113299999999872e+05
2.189999999999999858e+01,nan
2.191000000000000014e+01,2.391574599999999919e+05
2.192000000000000171e+01,2.583014125000000058e+05
2.192999999999999972e+01,nan
2.194000000000000128e+01,3.002003400000000256e+05
2.194999999999999929e+01,3.256255474999999860e+05
2.196000000000000085e+01,nan
2.196999999999999886e+01,3.898763699999999953e+05
2.198000000000000043e+01,4.302944724999999744e+05
2.198999999999999844e+01,nan
2.200000000000000000e+01,5.068615700000000070e+05
2.201000000000000156e+01,5.523510925000000279e+05
2.201999999999999957e+01,nan
2.203000000000000114e+01,6.559935074999999488e+05
2.203999999999999915e+01,7.081750925000000279e+05
2.205000000000000071e+01,nan
2.205999999999999872e+01,8.262790474999999860e+05
2.207000000000000028e+01,8.823084124999999767e+05
2.207999999999999829e+01,nan
2.208999999999999986e+01,9.944494050000000279e+05
2.210000000000000142e+01,1.039745849999999977e+06
2.210999999999999943e+01,nan
2.212000000000000099e+01,1.122643857499999925e+06
2.212999999999999901e+01,1.163080822500000009e+06
2.214000000000000057e+01,nan
2.214999999999999858e+01,1.226171792499999981e+06
2.216000000000000014e+01,1.247479522499999963e+06
2.217000000000000171e+01,nan
2.217999999999999972e+01,1.273183567499999888e+06
2.219000000000000128e+01,1.273620947500000009e+06
2.219999999999999929e+01,nan
2.221000000000000085e+01,1.267515344999999972e+06
2.221999999999999886e+01,1.252051692499999888e+06
2.223000000000000043e+01,nan
2.223999999999999844e+01,1.194575304999999935e+06
2.225000000000000000e+01,1.161262590000000084e+06
2.226000000000000156e+01,nan
2.226999999999999957e+01,1.059001277500000084e+06
2.228000000000000114e+01,9.899458225000000093e+05
2.228999999999999915e+01,nan
2.230000000000000071e+01,8.450718750000000000e+05
2.230999999999999872e+01,7.684347900000000373e+05
2.232000000000000028e+01,nan
2.232999999999999829e+01,6.107194625000000233e+05
2.233999999999999986e+01,5.425136300000000047e+05
2.235000000000000142e+01,nan
2.235999999999999943e+01,4.159264899999999907e+05
2.237000000000000099e+01,3.629963200000000070e+05
2.237999999999999901e+01,nan
2.239000000000000057e+01,2.844023400000000256e+05
2.239999999999999858e+01,2.479424849999999860e+05
2.241000000000000014e+01,nan
2.242000000000000171e+01,1.990858299999999872e+05
2.242999999999999972e+01,1.801803049999999930e+05
2.244000000000000128e+01,nan
2.244999999999999929e+01,1.545025574999999953e+05
2.246000000000000085e+01,1.449372374999999884e+05
2.246999999999999886e+01,nan
2.248000000000000043e+01,1.302786699999999983e+05
2.248999999999999844e+01,1.248758000000000029e+05
2.250000000000000000e+01,nan
2.251000000000000156e+01,1.165389174999999959e+05
2.251999999999999957e+01,1.142805800000000017e+05
2.253000000000000114e+01,nan
2.253999999999999915e+01,1.072521100000000006e+05
2.255000000000000071e+01,1.050587649999999994e+05
2.255999999999999872e+01,nan
2.257000000000000028e+01,9.968234750000000349e+04
2.257999999999999829e+01,9.693132749999999942e+04
2.258999999999999986e+01,nan
2.260000000000000142e+01,9.063433500000000640e+04
2.260999999999999943e+01,8.894776750000000175e+04
2.262000000000000099e+01,nan
2.262999999999999901e+01,8.616416749999999593e+04
2.264000000000000057e+01,8.343660749999999825e+04
2.264999999999999858e+01,nan
2.266000000000000014e+01,8.033748249999999825e+04
2.267000000000000171e+01,7.967158250000000407e+04
2.267999999999999972e+01,nan
2.269000000000000128e+01,7.572793249999999534e+04
2.269999999999999929e+01,7.511860000000000582e+04
2.271000000000000085e+01,nan
2.271999999999999886e+01,7.306169000000000233e+04
2.273000000000000043e+01,7.082536749999999302e+04
2.273999999999999844e+01,nan
2.275000000000000000e+01,6.895280749999999534e+04
2.276000000000000156e+01,6.895525500000000466e+04
2.276999999999999957e+01,nan
2.278000000000000114e+01,6.893739750000000640e+04
2.278999999999999915e+01,6.808959500000000116e+04
2.280000000000000071e+01,nan
2.280999999999999872e+01,6.816695500000000175e+04
2.282000000000000028e+01,6.791278250000000116e+04
2.282999999999999829e+01,nan
2.283999999999999986e+01,6.843113749999999709e+04
2.285000000000000142e+01,6.763105000000000291e+04
2.285999999999999943e+01,nan
2.287000000000000099e+01,6.543290750000000116e+04
2.287999999999999901e+01,6.467403749999999854e+04
2.289000000000000057e+01,nan
2.289999999999999858e+01,6.551399500000000262e+04
2.291000000000000014e+01,6.578236749999999302e+04
2.292000000000000171e+01,nan
2.292999999999999972e+01,6.638336000000000058e+04
2.294000000000000128e+01,6.650497250000000349e+04
2.294999999999999929e+01,nan
2.296000000000000085e+01,6.712624000000000524e+04
2.296999999999999886e+01,6.688780250000000524e+04
2.298000000000000043e+01,nan
2.298999999999999844e+01,6.668269000000000233e+04
2.300000000000000000e+01,6.670741499999999360e+04
2.301000000000000156e+01,nan
2.301999999999999957e+01,6.718194250000000466e+04
2.303000000000000114e+01,6.757178250000000116e+04
2.303999999999999915e+01,nan
2.305000000000000071e+01,6.965691499999999360e+04
2.305999999999999872e+01,6.983949749999999767e+04
2.307000000000000028e+01,nan
2.307999999999999829e+01,6.866554249999999593e+04
2.308999999999999986e+01,6.979114750000000640e+04
2.310000000000000142e+01,nan
2.310999999999999943e+01,7.267306750000000466e+04
2.312000000000000099e+01,7.291902999999999884e+04
2.312999999999999901e+01,nan
2.314000000000000057e+01,7.718640750000000116e+04
2.314999999999999858e+01,7.719093249999999534e+04
2.316000000000000014e+01,nan
2.317000000000000171e+01,7.784801499999999942e+04
2.317999999999999972e+01,8.032076750000000175e+04
2.319000000000000128e+01,nan
2.319999999999999929e+01,8.269716999999999825e+04
2.321000000000000085e+01,8.302589999999999418e+04
2.321999999999999886e+01,nan
2.323000000000000043e+01,8.683919000000000233e+04
2.323999999999999844e+01,8.762135000000000582e+04
2.325000000000000000e+01,nan
2.326000000000000156e+01,8.856160499999999593e+04
2.326999999999999957e+01,8.827290750000000116e+04
2.328000000000000114e+01,nan
2.328999999999999915e+01,8.809936250000000291e+04
2.330000000000000071e+01,8.947840249999999651e+04
2.330999999999999872e+01,nan
2.332000000000000028e+01,8.970617750000000524e+04
2.332999999999999829e+01,8.893375750000000698e+04
2.333999999999999986e+01,nan
2.335000000000000142e+01,8.823825500000000466e+04
2.335999999999999943e+01,8.621815499999999884e+04
2.337000000000000099e+01,nan
2.337999999999999901e+01,8.458800500000000466e+04
2.339000000000000057e+01,8.222096749999999884e+04
2.339999999999999858e+01,nan
2.341000000000000014e+01,7.892458000000000175e+04
2.342000000000000171e+01,7.840847500000000582e+04
2.342999999999999972e+01,nan
2.344000000000000128e+01,7.780892999999999302e+04
2.344999999999999929e+01,7.579074000000000524e+04
2.346000000000000085e+01,nan
2.346999999999999886e+01,7.247495249999999942e+04
2.348000000000000043e+01,7.122883749999999418e+04
2.348999999999999844e+01,nan
2.350000000000000000e+01,6.809827499999999418e+04
2.351000000000000156e+01,6.604081250000000000e+04
2.351999999999999957e+01,nan
2.353000000000000114e+01,6.446946499999999651e+04
2.353999999999999915e+01,6.365485500000000320e+04
2.355000000000000071e+01,nan
2.355999999999999872e+01,6.152558499999999913e+04
2.357000000000000028e+01,6.108538249999999971e+04
2.357999999999999829e+01,nan
2.358999999999999986e+01,5.877741500000000087e+04
2.360000000000000142e+01,5.950673750000000291e+04
2.360999999999999943e+01,nan
2.362000000000000099e+01,5.780790000000000146e+04
2.362999999999999901e+01,5.616846499999999651e+04
2.364000000000000057e+01,nan
2.364999999999999858e+01,5.629471499999999651e+04
2.366000000000000014e+01,5.640060749999999825e+04
2.367000000000000171e+01,nan
2.367999999999999972e+01,5.503869750000000204e+04
2.369000000000000128e+01,5.351018250000000262e+04
2.369999999999999929e+01,nan
2.371000000000000085e+01,5.315235500000000320e+04
2.371999999999999886e+01,5.372098000000000320e+04
2.373000000000000043e+01,nan
2.373999999999999844e+01,5.173025000000000000e+04
2.375000000000000000e+01,5.111691249999999854e+04
2.376000000000000156e+01,nan
2.376999999999999957e+01,5.180130249999999796e+04
2.378000000000000114e+01,5.173880750000000262e+04
2.378999999999999915e+01,nan
2.380000000000000071e+01,5.124414499999999680e+04
2.380999999999999872e+01,5.213172750000000087e+04
2.382000000000000028e+01,nan
2.382999999999999829e+01,5.117762000000000262e+04
2.383999999999999986e+01,5.054099500000000262e+04
2.385000000000000142e+01,nan
2.385999999999999943e+01,5.003393499999999767e+04
2.387000000000000099e+01,4.943685749999999825e+04
2.387999999999999901e+01,nan
2.389000000000000057e+01,4.934591999999999825e+04
2.389999999999999858e+01,4.944500499999999738e+04
2.391000000000000014e+01,nan
2.392000000000000171e+01,5.093258000000000175e+04
2.392999999999999972e+01,5.036419750000000204e+04
2.394000000000000128e+01,nan
2.394999999999999929e+01,4.904587500000000000e+04
2.396000000000000085e+01,4.982371250000000146e+04
